user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
473,4cc384c142d1b60cba011813,4bf58dd8d48988d135941735,Theater,40.73012815,-74.00051514,-240,Thu May 31 14:21:48 +0000 2012,473_22,0.6111111111111112
473,4eeaa4ed77c8730d38061384,4bf58dd8d48988d129951735,Train Station,40.85846782,-73.85592813,-240,Fri Jun 01 12:45:35 +0000 2012,473_23,0.5555555555555556
473,4cc384c142d1b60cba011813,4bf58dd8d48988d135941735,Theater,40.73012815,-74.00051514,-240,Fri Jun 01 14:13:10 +0000 2012,473_23,0.6111111111111112
473,4eeaa4ed77c8730d38061384,4bf58dd8d48988d129951735,Train Station,40.85846782,-73.85592813,-240,Thu Jun 21 12:53:07 +0000 2012,473_24,0.5555555555555556
473,4cc384c142d1b60cba011813,4bf58dd8d48988d135941735,Theater,40.73012815,-74.00051514,-240,Thu Jun 21 14:47:11 +0000 2012,473_24,0.6111111111111112
473,3fd66200f964a520cee51ee3,4bf58dd8d48988d14e941735,American Restaurant,40.741797,-73.997271,-300,Sun Feb 03 02:18:51 +0000 2013,473_25,0.08333333333333333
474,508af9ccf13627e878935855,4bf58dd8d48988d162941735,Other Great Outdoors,40.78782019,-73.79104614,-240,Mon Oct 29 07:02:31 +0000 2012,474_59,0.2916666666666667
474,3fd66200f964a5209fe71ee3,4bf58dd8d48988d14c941735,Wings Joint,40.76526318,-73.98158249,-300,Thu Nov 22 00:09:54 +0000 2012,474_60,0.027777777777777776
474,4e38da3faeb72d065962d9c5,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-300,Thu Nov 22 06:41:55 +0000 2012,474_60,0.2916666666666667
474,4ce46d654eb46a31c9425ba3,4bf58dd8d48988d1f1931735,General Entertainment,40.75857035,-73.98021698,-300,Thu Nov 22 15:01:05 +0000 2012,474_60,0.6111111111111112
474,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,Other Great Outdoors,40.75141843,-73.98330688,-300,Thu Nov 22 15:01:39 +0000 2012,474_60,0.6111111111111112
474,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Fri Nov 23 12:07:01 +0000 2012,474_61,0.5069444444444444
474,50aeda7b7ab4aecf17b12bd6,4bf58dd8d48988d162941735,Other Great Outdoors,40.7576439,-73.98590326,-300,Fri Nov 23 15:25:12 +0000 2012,474_61,0.6458333333333334
474,3fd66200f964a5209fe71ee3,4bf58dd8d48988d14c941735,Wings Joint,40.76526318,-73.98158249,-300,Fri Nov 23 20:27:15 +0000 2012,474_61,0.8611111111111112
474,4297b480f964a52062241fe3,4bf58dd8d48988d191941735,Science Museum,40.78118444,-73.97320309,-300,Sat Dec 08 17:10:33 +0000 2012,474_62,0.7361111111111112
474,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,Subway,40.60790819,-74.00176042,-300,Sat Dec 08 23:32:02 +0000 2012,474_62,0.9513888888888888
474,4e1bb93518a8c65001f5b391,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-300,Sun Dec 09 05:14:05 +0000 2012,474_63,0.2222222222222222
474,4e1bb93518a8c65001f5b391,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-300,Sun Dec 09 21:44:39 +0000 2012,474_63,0.9513888888888888
474,4bfdb176b68d0f478e30e957,4bf58dd8d48988d1fc941735,Laundry Service,40.606173,-73.98629386,-300,Mon Dec 17 00:00:58 +0000 2012,474_64,0.027777777777777776
474,4e1bb93518a8c65001f5b391,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-300,Mon Dec 17 22:54:59 +0000 2012,474_64,0.9513888888888888
474,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,Historic Site,40.75538459,-73.98365021,-300,Fri Dec 21 12:56:10 +0000 2012,474_65,0.5555555555555556
474,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,Historic Site,40.75538459,-73.98365021,-300,Fri Dec 21 12:56:51 +0000 2012,474_65,0.5555555555555556
474,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-300,Sat Dec 29 17:22:06 +0000 2012,474_66,0.7361111111111112
474,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Sat Dec 29 23:23:28 +0000 2012,474_66,0.9513888888888888
474,43a46529f964a520492c1fe3,4bf58dd8d48988d11d941735,Bar,40.73203003,-73.98549658,-300,Tue Jan 01 00:37:20 +0000 2013,474_67,0.027777777777777776
474,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,Other Great Outdoors,40.74335535,-73.93283844,-300,Tue Jan 01 00:38:03 +0000 2013,474_67,0.027777777777777776
474,4e1bb93518a8c65001f5b391,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-300,Tue Jan 01 19:27:07 +0000 2013,474_67,0.7361111111111112
474,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570192,-73.98525554,-300,Sun Jan 13 16:39:54 +0000 2013,474_68,0.7361111111111112
474,4bfdb176b68d0f478e30e957,4bf58dd8d48988d1fc941735,Laundry Service,40.606173,-73.98629386,-300,Sun Jan 13 16:49:34 +0000 2013,474_68,0.7361111111111112
474,4b7f1473f964a520fb1430e3,4bf58dd8d48988d12a951735,Train Station,40.64089682,-73.99429321,-300,Mon Jan 28 12:09:06 +0000 2013,474_69,0.5069444444444444
474,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Mon Jan 28 12:27:54 +0000 2013,474_69,0.5069444444444444
474,4b7f1473f964a520fb1430e3,4bf58dd8d48988d12a951735,Train Station,40.64089682,-73.99429321,-300,Wed Jan 30 12:05:32 +0000 2013,474_70,0.5069444444444444
474,4ac7d78cf964a52011ba20e3,4bf58dd8d48988d1f9931735,Road,40.75297892,-73.95996094,-300,Wed Jan 30 12:46:48 +0000 2013,474_70,0.5555555555555556
474,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570192,-73.98525554,-300,Sun Feb 10 19:44:41 +0000 2013,474_71,0.8611111111111112
474,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,Subway,40.60797363,-74.00172598,-300,Sun Feb 10 23:37:42 +0000 2013,474_71,0.9513888888888888
474,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-300,Wed Feb 13 12:06:48 +0000 2013,474_72,0.5069444444444444
475,4d36633e6e1359410c300081,4f2a25ac4b909258e854f55f,Neighborhood,40.71849344,-73.98266315,-240,Sun Jul 29 12:18:23 +0000 2012,475_43,0.5069444444444444
475,4d36633e6e1359410c300081,4f2a25ac4b909258e854f55f,Neighborhood,40.71849344,-73.98266315,-240,Sun Jul 29 17:41:16 +0000 2012,475_43,0.7361111111111112
475,4b755c75f964a52038082ee3,4bf58dd8d48988d146941735,Deli / Bodega,40.7386668,-73.995777,-240,Mon Jul 30 12:43:59 +0000 2012,475_44,0.5555555555555556
475,4edcde4146907c1b458ed648,4bf58dd8d48988d124941735,Office,40.73714563,-73.99279654,-240,Mon Jul 30 12:49:00 +0000 2012,475_44,0.5555555555555556
475,4d36633e6e1359410c300081,4f2a25ac4b909258e854f55f,Neighborhood,40.71849344,-73.98266315,-240,Fri Aug 10 11:38:02 +0000 2012,475_45,0.4583333333333333
475,4edcde4146907c1b458ed648,4bf58dd8d48988d124941735,Office,40.73714563,-73.99279654,-240,Fri Aug 10 12:56:56 +0000 2012,475_45,0.5555555555555556
475,4edcde4146907c1b458ed648,4bf58dd8d48988d124941735,Office,40.73714563,-73.99279654,-240,Fri Aug 10 20:10:55 +0000 2012,475_45,0.8611111111111112
475,4d36633e6e1359410c300081,4f2a25ac4b909258e854f55f,Neighborhood,40.71849344,-73.98266315,-240,Tue Aug 14 00:48:44 +0000 2012,475_46,0.027777777777777776
475,4b755c75f964a52038082ee3,4bf58dd8d48988d146941735,Deli / Bodega,40.7386668,-73.995777,-240,Tue Aug 14 12:44:36 +0000 2012,475_46,0.5555555555555556
475,4edcde4146907c1b458ed648,4bf58dd8d48988d124941735,Office,40.73714563,-73.99279654,-240,Tue Aug 14 12:51:47 +0000 2012,475_46,0.5555555555555556
475,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Tue Aug 14 22:36:53 +0000 2012,475_46,0.9513888888888888
475,4bdf2151ea279c74727de22b,4bf58dd8d48988d11e941735,Bar,40.71657362,-73.98917529,-240,Sat Aug 18 01:45:37 +0000 2012,475_47,0.08333333333333333
476,3fd66200f964a520c0e41ee3,4bf58dd8d48988d116941735,Bar,40.72737863,-73.9921997,-240,Thu Sep 06 03:00:20 +0000 2012,476_12,0.14583333333333334
476,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Thu Sep 06 04:39:44 +0000 2012,476_12,0.2222222222222222
476,4dab2e8bf7b145b37020c870,4bf58dd8d48988d11b941735,Bar,40.72095499,-74.04472037,-300,Sun Nov 18 01:55:26 +0000 2012,476_13,0.08333333333333333
476,45699170f964a520e73d1fe3,4bf58dd8d48988d116941735,Bar,40.72283954,-74.0474972,-300,Sun Nov 18 05:25:15 +0000 2012,476_13,0.2222222222222222
476,4afc15ebf964a520cf1f22e3,4bf58dd8d48988d122951735,Electronics Store,40.7747305,-73.98209328,-300,Sat Feb 02 23:48:01 +0000 2013,476_14,0.9513888888888888
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72112538,-73.84708961,-300,Sat Feb 02 15:51:43 +0000 2013,477_26,0.7361111111111112
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72112538,-73.84708961,-300,Tue Feb 05 13:33:38 +0000 2013,477_27,0.5555555555555556
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72111513,-73.84733082,-300,Tue Feb 05 23:03:03 +0000 2013,477_27,0.9513888888888888
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72111513,-73.84733082,-300,Tue Feb 12 14:27:43 +0000 2013,477_28,0.6111111111111112
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72112538,-73.84708961,-300,Tue Feb 12 14:28:04 +0000 2013,477_28,0.6111111111111112
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72111513,-73.84733082,-300,Wed Feb 13 13:00:45 +0000 2013,477_29,0.5555555555555556
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72112538,-73.84708961,-300,Wed Feb 13 13:01:09 +0000 2013,477_29,0.5555555555555556
478,4b0aa3eff964a520e12523e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.88584772,-73.9104551,-240,Mon May 07 01:32:43 +0000 2012,478_15,0.08333333333333333
478,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Mon May 07 12:09:06 +0000 2012,478_15,0.5069444444444444
478,428a8580f964a52083231fe3,4bf58dd8d48988d14e941735,American Restaurant,40.75688403,-73.98656309,-240,Mon May 07 12:20:53 +0000 2012,478_15,0.5069444444444444
478,4de54677e4cde71744a4fba8,4bf58dd8d48988d124941735,Office,40.74181917,-73.99140199,-240,Mon May 07 21:11:14 +0000 2012,478_15,0.8611111111111112
478,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Tue May 15 12:05:23 +0000 2012,478_16,0.5069444444444444
478,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Tue May 15 21:15:05 +0000 2012,478_16,0.8611111111111112
478,4cf2f9bfcc61a35d23e91d9e,4bf58dd8d48988d130941735,Building,40.88451225,-73.91213156,-240,Sun Jun 10 15:51:18 +0000 2012,478_17,0.7361111111111112
479,4ba37c86f964a520414138e3,4bf58dd8d48988d139941735,Synagogue,40.77316472,-73.95498525,-300,Wed Nov 07 13:06:52 +0000 2012,479_12,0.5555555555555556
479,4acccb59f964a52091c920e3,4bf58dd8d48988d1ae941735,University,40.76253816,-73.95631119,-300,Wed Nov 07 14:15:50 +0000 2012,479_12,0.6111111111111112
479,4a3ea31ef964a52030a31fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76434653,-73.95938777,-300,Fri Nov 09 13:02:24 +0000 2012,479_13,0.5555555555555556
479,4acccb59f964a52091c920e3,4bf58dd8d48988d1ae941735,University,40.76253816,-73.95631119,-300,Fri Nov 09 13:13:08 +0000 2012,479_13,0.5555555555555556
479,4db87c0dfc608240bc2cf251,4bf58dd8d48988d16c941735,Burger Joint,40.73350894,-73.99316956,-300,Sat Dec 15 21:10:18 +0000 2012,479_14,0.8611111111111112
480,4a36c1b9f964a520dd9d1fe3,4bf58dd8d48988d196941735,Medical Center,40.74193376,-73.97469534,-240,Fri Aug 10 13:16:17 +0000 2012,480_54,0.5555555555555556
480,4e00c3177d8beaa1649d7a7e,4f2a25ac4b909258e854f55f,Neighborhood,40.69451704,-73.73847485,-240,Fri Aug 10 23:34:48 +0000 2012,480_54,0.9513888888888888
480,4cd3f20d9828b60cc31ad884,4f2a25ac4b909258e854f55f,Neighborhood,40.82507881,-73.9201355,-240,Sun Aug 12 03:26:56 +0000 2012,480_55,0.14583333333333334
480,4e00c3177d8beaa1649d7a7e,4f2a25ac4b909258e854f55f,Neighborhood,40.69451704,-73.73847485,-240,Sun Aug 12 06:59:05 +0000 2012,480_55,0.2916666666666667
480,4a92c25af964a520981d20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74400563,-73.97669792,-240,Fri Sep 14 13:22:22 +0000 2012,480_56,0.5555555555555556
480,4a36c1b9f964a520dd9d1fe3,4bf58dd8d48988d196941735,Medical Center,40.74193376,-73.97469534,-240,Fri Sep 14 13:33:21 +0000 2012,480_56,0.5555555555555556
480,488deef8f964a52058511fe3,4bf58dd8d48988d11f941735,Bar,40.76401977,-73.99757403,-240,Fri Sep 14 22:42:59 +0000 2012,480_56,0.9513888888888888
480,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri Oct 12 01:34:01 +0000 2012,480_57,0.08333333333333333
480,4a36c1b9f964a520dd9d1fe3,4bf58dd8d48988d196941735,Medical Center,40.74193376,-73.97469534,-240,Fri Oct 12 13:27:06 +0000 2012,480_57,0.5555555555555556
480,4b3fcc64f964a5200baf25e3,4bf58dd8d48988d180941735,Movie Theater,40.70304718,-73.79994416,-300,Mon Nov 12 02:48:49 +0000 2012,480_58,0.14583333333333334
480,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,Neighborhood,40.70280811,-73.79749124,-300,Mon Nov 12 03:53:32 +0000 2012,480_58,0.14583333333333334
480,4ac67e00f964a520a2b420e3,4bf58dd8d48988d196941735,Medical Center,40.73423003,-73.98337311,-300,Mon Nov 12 13:56:12 +0000 2012,480_58,0.5555555555555556
480,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-300,Sat Dec 15 00:36:11 +0000 2012,480_59,0.027777777777777776
480,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Sat Dec 15 04:11:22 +0000 2012,480_59,0.14583333333333334
480,3fd66200f964a520ace41ee3,4bf58dd8d48988d116941735,Bar,40.73234594,-73.98798732,-300,Thu Feb 07 01:58:39 +0000 2013,480_60,0.08333333333333333
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,Gym / Fitness Center,40.631303,-74.023116,-300,Fri Jan 18 11:02:25 +0000 2013,481_36,0.4583333333333333
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,Building,40.74319895,-74.0000044,-300,Fri Jan 18 15:00:06 +0000 2013,481_36,0.6111111111111112
481,4c45dea9429a0f4725bd4a1e,4bf58dd8d48988d124941735,Office,40.74004392,-73.9859844,-300,Fri Jan 18 19:51:21 +0000 2013,481_36,0.8611111111111112
481,4be5dfe9910020a13ea2d314,4bf58dd8d48988d1df941735,Bridge,40.69495631,-74.01334763,-300,Tue Feb 05 01:01:17 +0000 2013,481_37,0.027777777777777776
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,Gym / Fitness Center,40.631303,-74.023116,-300,Tue Feb 05 12:33:50 +0000 2013,481_37,0.5069444444444444
481,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Thu Feb 07 01:41:51 +0000 2013,481_38,0.08333333333333333
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,Building,40.74319895,-74.0000044,-300,Thu Feb 07 23:57:07 +0000 2013,481_38,0.9513888888888888
481,41e46880f964a520d41e1fe3,4bf58dd8d48988d11e941735,Bar,40.733412,-74.00624967,-300,Tue Feb 12 00:00:27 +0000 2013,481_39,0.027777777777777776
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,Building,40.74319895,-74.0000044,-300,Tue Feb 12 19:29:28 +0000 2013,481_39,0.7361111111111112
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,Gym / Fitness Center,40.631303,-74.023116,-300,Thu Feb 14 11:39:25 +0000 2013,481_40,0.4583333333333333
482,4b75af66f964a520e31c2ee3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.61178464,-74.15868019,-240,Fri Sep 14 20:00:39 +0000 2012,482_35,0.8611111111111112
482,3fd66200f964a5208fe81ee3,4bf58dd8d48988d116941735,Bar,40.758566,-73.9889859,-240,Fri Oct 26 05:35:11 +0000 2012,482_36,0.2222222222222222
482,3fd66200f964a5208de81ee3,4bf58dd8d48988d118941735,Bar,40.75999389,-73.99179224,-240,Fri Oct 26 06:28:25 +0000 2012,482_36,0.2708333333333333
482,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75874631,-73.97864974,-300,Mon Dec 31 03:33:51 +0000 2012,482_37,0.14583333333333334
482,4cced0adaa25a35dcbbf220f,4bf58dd8d48988d132941735,Church,40.681168,-74.212389,-300,Mon Dec 31 23:38:50 +0000 2012,482_37,0.9513888888888888
482,3fd66200f964a5208be41ee3,4bf58dd8d48988d16a941735,Bakery,40.7295506,-73.98436024,-300,Sun Jan 06 03:54:10 +0000 2013,482_38,0.14583333333333334
482,4cced0adaa25a35dcbbf220f,4bf58dd8d48988d132941735,Church,40.681168,-74.212389,-300,Sun Jan 06 15:49:58 +0000 2013,482_38,0.7361111111111112
482,49eb53f5f964a520c2661fe3,4bf58dd8d48988d1fa931735,Hotel,40.73927112,-74.02763394,-300,Sun Jan 27 03:07:01 +0000 2013,482_39,0.14583333333333334
482,4f5303dbe4b02cf6be81de21,4bf58dd8d48988d121941735,Bar,40.71869023,-73.98931302,-300,Sun Jan 27 04:45:21 +0000 2013,482_39,0.2222222222222222
482,4cced0adaa25a35dcbbf220f,4bf58dd8d48988d132941735,Church,40.681168,-74.212389,-300,Sat Feb 02 03:38:56 +0000 2013,482_40,0.14583333333333334
482,4cced0adaa25a35dcbbf220f,4bf58dd8d48988d132941735,Church,40.681168,-74.212389,-300,Sat Feb 02 20:58:55 +0000 2013,482_40,0.8611111111111112
482,4cced0adaa25a35dcbbf220f,4bf58dd8d48988d132941735,Church,40.681168,-74.212389,-300,Thu Feb 07 09:34:26 +0000 2013,482_41,0.3888888888888889
482,4b75af66f964a520e31c2ee3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.61178464,-74.15868019,-300,Thu Feb 07 21:06:30 +0000 2013,482_41,0.8611111111111112
482,4cced0adaa25a35dcbbf220f,4bf58dd8d48988d132941735,Church,40.681168,-74.212389,-300,Sun Feb 10 00:06:33 +0000 2013,482_42,0.027777777777777776
483,4b3613a9f964a520013025e3,4f4528bc4b90abdf24c9de85,Athletic & Sport,40.59024369,-73.8989492,-240,Mon Jul 16 22:50:23 +0000 2012,483_26,0.9513888888888888
483,4d85caba5091370410239e5b,4bf58dd8d48988d12b951735,Bus Station,40.6314785,-73.94704096,-240,Tue Jul 24 11:56:34 +0000 2012,483_27,0.5069444444444444
483,4b3613a9f964a520013025e3,4f4528bc4b90abdf24c9de85,Athletic & Sport,40.59024369,-73.8989492,-240,Tue Jul 24 13:46:54 +0000 2012,483_27,0.5555555555555556
483,4bd39c8241b9ef3b3fab00e6,4bf58dd8d48988d103941735,Home (private),40.63719415,-73.95361626,-240,Sat Aug 11 04:29:02 +0000 2012,483_28,0.2222222222222222
483,4d85caba5091370410239e5b,4bf58dd8d48988d12b951735,Bus Station,40.6314785,-73.94704096,-240,Sat Aug 11 14:03:11 +0000 2012,483_28,0.6111111111111112
483,4b3613a9f964a520013025e3,4f4528bc4b90abdf24c9de85,Athletic & Sport,40.59024369,-73.8989492,-240,Sat Aug 11 18:52:07 +0000 2012,483_28,0.7361111111111112
483,49bbf847f964a520ff531fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.7270014,-73.95298773,-240,Sat Aug 11 23:34:21 +0000 2012,483_28,0.9513888888888888
484,4cca1c3982bfa35df6e250c9,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Thu Oct 11 22:40:29 +0000 2012,484_104,0.9513888888888888
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Fri Oct 12 10:43:07 +0000 2012,484_105,0.4583333333333333
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Fri Oct 12 11:30:06 +0000 2012,484_105,0.4583333333333333
484,4a83377df964a52064fa1fe3,4bf58dd8d48988d124941735,Office,40.76058068,-73.98322389,-240,Fri Oct 12 11:53:03 +0000 2012,484_105,0.5069444444444444
484,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,Subway,40.73573435,-73.99056762,-240,Sat Oct 13 13:39:54 +0000 2012,484_106,0.5555555555555556
484,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Sat Oct 13 13:40:41 +0000 2012,484_106,0.5555555555555556
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Tue Oct 16 10:39:22 +0000 2012,484_107,0.4583333333333333
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Tue Oct 16 11:12:43 +0000 2012,484_107,0.4583333333333333
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Wed Oct 17 10:39:26 +0000 2012,484_108,0.4583333333333333
484,4a83377df964a52064fa1fe3,4bf58dd8d48988d124941735,Office,40.76058068,-73.98322389,-240,Wed Oct 17 11:25:22 +0000 2012,484_108,0.4583333333333333
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Thu Oct 18 22:14:35 +0000 2012,484_109,0.9513888888888888
484,4cca1c3982bfa35df6e250c9,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Thu Oct 18 22:15:00 +0000 2012,484_109,0.9513888888888888
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Mon Oct 22 10:26:22 +0000 2012,484_110,0.4583333333333333
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Mon Oct 22 11:04:35 +0000 2012,484_110,0.4583333333333333
484,4baeb1f6f964a5209ccf3be3,4bf58dd8d48988d10a951735,Bank,40.75988431,-73.98124962,-240,Mon Oct 22 11:05:08 +0000 2012,484_110,0.4583333333333333
484,4a83377df964a52064fa1fe3,4bf58dd8d48988d124941735,Office,40.76058068,-73.98322389,-240,Mon Oct 22 11:10:33 +0000 2012,484_110,0.4583333333333333
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Mon Oct 22 21:34:02 +0000 2012,484_110,0.8611111111111112
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Mon Oct 22 23:16:48 +0000 2012,484_110,0.9513888888888888
484,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,Subway,40.74970348,-73.987813,-240,Mon Oct 22 23:48:14 +0000 2012,484_110,0.9513888888888888
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Tue Oct 23 02:23:33 +0000 2012,484_111,0.08333333333333333
484,4cca1c3982bfa35df6e250c9,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Tue Oct 23 02:39:36 +0000 2012,484_111,0.08333333333333333
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Tue Oct 23 11:17:38 +0000 2012,484_111,0.4583333333333333
