user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
579,4af3318cf964a5209ceb21e3,4bf58dd8d48988d1fd931735,Subway,40.59524418,-73.9551571,-240,Sat Jun 09 11:55:04 +0000 2012,579_38,0.5069444444444444
579,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Sat Jun 09 12:52:28 +0000 2012,579_38,0.5555555555555556
579,4c52fdd7048b1b8debbf4f31,4bf58dd8d48988d1cb941735,Food Truck,40.7611221,-73.97950888,-240,Tue Jun 12 03:37:42 +0000 2012,579_39,0.14583333333333334
579,4af3318cf964a5209ceb21e3,4bf58dd8d48988d1fd931735,Subway,40.59524418,-73.9551571,-240,Tue Jun 12 17:29:14 +0000 2012,579_39,0.7361111111111112
581,4af180a2f964a52027e121e3,4bf58dd8d48988d1fd931735,Subway,40.71408594,-74.00858402,-240,Tue May 29 14:06:11 +0000 2012,581_21,0.6111111111111112
581,4a0b5a0df964a520ed741fe3,4bf58dd8d48988d124941735,Office,40.71302426,-74.01176251,-240,Tue May 29 14:14:37 +0000 2012,581_21,0.6111111111111112
581,4ab92827f964a520417e20e3,4bf58dd8d48988d124941735,Office,40.71328429,-74.01170513,-240,Tue May 29 15:17:48 +0000 2012,581_21,0.6111111111111112
581,4a0b5a0df964a520ed741fe3,4bf58dd8d48988d124941735,Office,40.71302426,-74.01176251,-240,Thu May 31 18:43:13 +0000 2012,581_22,0.7361111111111112
581,4ab92827f964a520417e20e3,4bf58dd8d48988d124941735,Office,40.71328429,-74.01170513,-240,Thu May 31 19:10:57 +0000 2012,581_22,0.7361111111111112
581,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Tue Jun 05 02:40:59 +0000 2012,581_23,0.14583333333333334
581,4da5dd2fcda1c55f755f88c5,4bf58dd8d48988d1fa931735,Hotel,40.75945846,-73.9951265,-240,Tue Jun 05 02:44:32 +0000 2012,581_23,0.14583333333333334
581,4a0b5a0df964a520ed741fe3,4bf58dd8d48988d124941735,Office,40.71302426,-74.01176251,-240,Tue Jun 05 03:03:12 +0000 2012,581_23,0.14583333333333334
581,4ab92827f964a520417e20e3,4bf58dd8d48988d124941735,Office,40.71328429,-74.01170513,-240,Tue Jun 05 03:04:38 +0000 2012,581_23,0.14583333333333334
581,4b54cfd0f964a520a1cd27e3,4bf58dd8d48988d1fd931735,Subway,40.76526206,-73.9800329,-240,Tue Jun 05 03:29:00 +0000 2012,581_23,0.14583333333333334
582,4b422afbf964a5200bce25e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.5853253,-73.95192008,-240,Fri Sep 14 20:23:59 +0000 2012,582_57,0.8611111111111112
582,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,Bridge,40.60679958,-74.04416981,-240,Sat Sep 15 01:12:21 +0000 2012,582_58,0.027777777777777776
582,4f28b918e4b0188938346690,4bf58dd8d48988d103941735,Home (private),40.62578449,-74.08288386,-240,Sat Sep 15 07:24:46 +0000 2012,582_58,0.3125
582,4f6d0488e4b07fa2c54d2cc4,4bf58dd8d48988d124951735,Automotive Shop,40.613628,-74.08612762,-240,Sat Sep 15 21:32:02 +0000 2012,582_58,0.8611111111111112
582,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,Bridge,40.60679958,-74.04416981,-240,Sat Sep 15 21:40:02 +0000 2012,582_58,0.9513888888888888
582,4b868537f964a520bc8d31e3,4bf58dd8d48988d1f9931735,Road,40.58475655,-73.9503479,-240,Sat Sep 15 21:53:32 +0000 2012,582_58,0.9513888888888888
582,4f28b918e4b0188938346690,4bf58dd8d48988d103941735,Home (private),40.62578449,-74.08288386,-240,Sat Sep 15 23:46:43 +0000 2012,582_58,0.9513888888888888
582,4bc8e36bfb84c9b613f8193e,4bf58dd8d48988d1e0931735,Coffee Shop,40.78195703,-73.82981211,-240,Tue Oct 09 18:08:31 +0000 2012,582_59,0.7361111111111112
582,4bc8e36bfb84c9b613f8193e,4bf58dd8d48988d1e0931735,Coffee Shop,40.78195703,-73.82981211,-240,Tue Oct 09 18:10:31 +0000 2012,582_59,0.7361111111111112
582,4b208e76f964a520213324e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.58270425,-73.98557119,-240,Thu Oct 11 22:32:17 +0000 2012,582_60,0.9513888888888888
582,4f28b918e4b0188938346690,4bf58dd8d48988d103941735,Home (private),40.62578449,-74.08288386,-240,Thu Oct 11 23:52:52 +0000 2012,582_60,0.9513888888888888
582,4b63658af964a520de762ae3,4bf58dd8d48988d1df941735,Bridge,40.72784213,-73.92916381,-240,Fri Oct 12 17:24:56 +0000 2012,582_61,0.7361111111111112
582,4f28b918e4b0188938346690,4bf58dd8d48988d103941735,Home (private),40.62578449,-74.08288386,-240,Fri Oct 12 21:45:49 +0000 2012,582_61,0.9513888888888888
582,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,Bridge,40.60679958,-74.04416981,-300,Thu Nov 22 03:34:04 +0000 2012,582_62,0.14583333333333334
582,4b868537f964a520bc8d31e3,4bf58dd8d48988d1f9931735,Road,40.58475655,-73.9503479,-300,Thu Nov 22 04:16:18 +0000 2012,582_62,0.14583333333333334
582,4f28b918e4b0188938346690,4bf58dd8d48988d103941735,Home (private),40.62578449,-74.08288386,-300,Tue Dec 04 03:58:34 +0000 2012,582_63,0.14583333333333334
582,4be9bd54415e20a19633e4bb,4bf58dd8d48988d172941735,Post Office,40.62044377,-74.07740864,-300,Tue Dec 04 18:00:35 +0000 2012,582_63,0.7361111111111112
582,4f28b918e4b0188938346690,4bf58dd8d48988d103941735,Home (private),40.62578449,-74.08288386,-300,Wed Dec 05 00:59:04 +0000 2012,582_64,0.027777777777777776
582,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-300,Wed Dec 05 13:22:21 +0000 2012,582_64,0.5555555555555556
582,4bd730f609ecb7131855467c,4bf58dd8d48988d1f9931735,Road,40.60847918,-74.12698746,-300,Fri Dec 07 16:14:16 +0000 2012,582_65,0.7361111111111112
582,4f6d0488e4b07fa2c54d2cc4,4bf58dd8d48988d124951735,Automotive Shop,40.613628,-74.08612762,-300,Fri Dec 07 19:29:39 +0000 2012,582_65,0.7361111111111112
582,4be9bd54415e20a19633e4bb,4bf58dd8d48988d172941735,Post Office,40.62044377,-74.07740864,-300,Sat Dec 08 15:20:14 +0000 2012,582_66,0.6458333333333334
582,4b342f9df964a520e52525e3,4bf58dd8d48988d1df941735,Bridge,40.64225637,-74.14209366,-300,Sat Dec 08 20:11:11 +0000 2012,582_66,0.8611111111111112
583,4ad4a7c0f964a52085e820e3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.6941573,-73.99187258,-240,Fri Oct 26 16:52:06 +0000 2012,583_9,0.7361111111111112
583,4aafba97f964a520946420e3,4bf58dd8d48988d1ae941735,University,40.6933134,-73.99198162,-300,Mon Dec 03 13:52:19 +0000 2012,583_10,0.5555555555555556
583,4acf7fb1f964a5201dd420e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.69238982,-73.99091631,-300,Mon Dec 03 18:07:46 +0000 2012,583_10,0.7361111111111112
584,4e28b7c0c65ba11f4c5f92bc,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.73167117,-74.14584174,-240,Wed Jul 11 20:01:57 +0000 2012,584_41,0.8611111111111112
584,4e28b7c0c65ba11f4c5f92bc,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.73167117,-74.14584174,-240,Thu Jul 12 07:10:59 +0000 2012,584_42,0.2916666666666667
584,4bbe2867eeca9521b8174df1,4c38df4de52ce0d596b336e1,Parking,40.67314679,-74.17938957,-240,Thu Jul 12 13:37:46 +0000 2012,584_42,0.5555555555555556
584,4ba8b4fdf964a5209ee839e3,4bf58dd8d48988d1eb931735,Airport,40.67269474,-74.18225614,-240,Fri Jul 13 03:46:24 +0000 2012,584_43,0.14583333333333334
584,4bbe2867eeca9521b8174df1,4c38df4de52ce0d596b336e1,Parking,40.67314679,-74.17938957,-240,Fri Jul 13 03:46:41 +0000 2012,584_43,0.14583333333333334
584,4ba8b4fdf964a5209ee839e3,4bf58dd8d48988d1eb931735,Airport,40.67269474,-74.18225614,-240,Fri Jul 13 13:19:51 +0000 2012,584_43,0.5555555555555556
584,4bbe2867eeca9521b8174df1,4c38df4de52ce0d596b336e1,Parking,40.67314679,-74.17938957,-240,Fri Jul 13 13:19:57 +0000 2012,584_43,0.5555555555555556
584,4ba8b4fdf964a5209ee839e3,4bf58dd8d48988d1eb931735,Airport,40.67269474,-74.18225614,-240,Sat Jul 14 11:59:21 +0000 2012,584_44,0.5069444444444444
584,4bbe2867eeca9521b8174df1,4c38df4de52ce0d596b336e1,Parking,40.67314679,-74.17938957,-240,Sat Jul 14 11:59:28 +0000 2012,584_44,0.5069444444444444
584,4e28b7c0c65ba11f4c5f92bc,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.73167117,-74.14584174,-240,Mon Jul 16 01:21:46 +0000 2012,584_45,0.08333333333333333
584,4e28b7c0c65ba11f4c5f92bc,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.73167117,-74.14584174,-240,Mon Jul 16 16:18:13 +0000 2012,584_45,0.7361111111111112
584,4ba8b4fdf964a5209ee839e3,4bf58dd8d48988d1eb931735,Airport,40.67269474,-74.18225614,-240,Tue Jul 17 03:45:56 +0000 2012,584_46,0.14583333333333334
584,4bbe2867eeca9521b8174df1,4c38df4de52ce0d596b336e1,Parking,40.67314679,-74.17938957,-240,Tue Jul 17 03:46:03 +0000 2012,584_46,0.14583333333333334
584,4ba8b4fdf964a5209ee839e3,4bf58dd8d48988d1eb931735,Airport,40.67269474,-74.18225614,-240,Tue Jul 17 13:35:47 +0000 2012,584_46,0.5555555555555556
584,4bbe2867eeca9521b8174df1,4c38df4de52ce0d596b336e1,Parking,40.67314679,-74.17938957,-240,Tue Jul 17 13:35:56 +0000 2012,584_46,0.5555555555555556
585,4ee2a865b8f775b37479ef11,4bf58dd8d48988d130941735,Building,40.91683921,-73.86337652,-240,Fri Oct 12 19:47:14 +0000 2012,585_47,0.8611111111111112
585,4ee2a865b8f775b37479ef11,4bf58dd8d48988d130941735,Building,40.91683921,-73.86337652,-240,Fri Oct 12 22:11:20 +0000 2012,585_47,0.9513888888888888
585,4bb4c141a7059521f99e1bce,4bf58dd8d48988d130941735,Building,40.93902494,-73.88512859,-240,Sat Oct 13 09:18:01 +0000 2012,585_48,0.3888888888888889
585,4e8ef5dfb8f7c08295c10d65,4bf58dd8d48988d113951735,Gas Station / Garage,40.93860938,-73.88496781,-240,Sat Oct 13 09:18:18 +0000 2012,585_48,0.3888888888888889
585,4ba40ca1f964a520be7b38e3,4bf58dd8d48988d17c941735,Casino,40.91902658,-73.86536922,-240,Sat Oct 13 10:01:20 +0000 2012,585_48,0.4166666666666667
585,4e8ef5dfb8f7c08295c10d65,4bf58dd8d48988d113951735,Gas Station / Garage,40.93860938,-73.88496781,-240,Tue Oct 16 14:47:27 +0000 2012,585_49,0.6111111111111112
585,4fb6d9a5e4b042632962a3be,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93855828,-73.88512859,-240,Tue Oct 16 14:48:15 +0000 2012,585_49,0.6111111111111112
585,4bb4c141a7059521f99e1bce,4bf58dd8d48988d130941735,Building,40.93902494,-73.88512859,-240,Tue Oct 16 18:12:52 +0000 2012,585_49,0.7361111111111112
585,4e00932062e12fb08937989a,4bf58dd8d48988d1e7941735,Playground,40.93863446,-73.88495633,-240,Wed Oct 17 11:30:36 +0000 2012,585_50,0.4583333333333333
585,4fb6d9a5e4b042632962a3be,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93855828,-73.88512859,-240,Wed Oct 17 11:31:26 +0000 2012,585_50,0.4583333333333333
585,4bf841a192d1952162335a1f,4bf58dd8d48988d1f9931735,Road,40.94990417,-73.87950705,-240,Wed Oct 17 11:32:03 +0000 2012,585_50,0.4583333333333333
585,4ee2a865b8f775b37479ef11,4bf58dd8d48988d130941735,Building,40.91683921,-73.86337652,-240,Wed Oct 17 11:35:06 +0000 2012,585_50,0.4583333333333333
585,4ba40ca1f964a520be7b38e3,4bf58dd8d48988d17c941735,Casino,40.91902658,-73.86536922,-240,Thu Oct 18 19:17:03 +0000 2012,585_51,0.7361111111111112
585,4e8ef5dfb8f7c08295c10d65,4bf58dd8d48988d113951735,Gas Station / Garage,40.93860938,-73.88496781,-240,Thu Oct 18 20:20:30 +0000 2012,585_51,0.8611111111111112
585,4e00932062e12fb08937989a,4bf58dd8d48988d1e7941735,Playground,40.93863446,-73.88495633,-240,Thu Oct 18 20:21:08 +0000 2012,585_51,0.8611111111111112
585,4e8ef5dfb8f7c08295c10d65,4bf58dd8d48988d113951735,Gas Station / Garage,40.93860938,-73.88496781,-240,Thu Oct 18 20:21:23 +0000 2012,585_51,0.8611111111111112
585,4fb6d9a5e4b042632962a3be,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93855828,-73.88512859,-240,Fri Oct 19 02:13:05 +0000 2012,585_52,0.08333333333333333
585,4e8ef5dfb8f7c08295c10d65,4bf58dd8d48988d113951735,Gas Station / Garage,40.93860938,-73.88496781,-240,Fri Oct 19 02:13:14 +0000 2012,585_52,0.08333333333333333
585,4bb4c141a7059521f99e1bce,4bf58dd8d48988d130941735,Building,40.93902494,-73.88512859,-240,Fri Oct 19 02:13:44 +0000 2012,585_52,0.08333333333333333
585,4e00932062e12fb08937989a,4bf58dd8d48988d1e7941735,Playground,40.93863446,-73.88495633,-240,Fri Oct 19 02:14:16 +0000 2012,585_52,0.08333333333333333
586,4aa88b91f964a520915120e3,4bf58dd8d48988d116941735,Bar,40.729751,-73.9987545,-300,Sun Nov 25 21:37:47 +0000 2012,586_16,0.8611111111111112
586,4c8ac04852a98cfa84992fe9,4d4ae6fc7a7b7dea34424761,Fried Chicken Joint,40.74310775,-73.98923842,-300,Sat Dec 08 17:54:47 +0000 2012,586_17,0.7361111111111112
586,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74590156,-73.98814227,-300,Sat Dec 08 18:49:19 +0000 2012,586_17,0.7361111111111112
586,4cdd4782df986ea8d785d416,4bf58dd8d48988d12d941735,Government Building,40.75931801,-73.97995949,-300,Sun Dec 09 01:51:43 +0000 2012,586_18,0.08333333333333333
586,4adc960bf964a520932d21e3,4bf58dd8d48988d11b941735,Bar,40.72694627,-73.99148807,-300,Sun Dec 09 17:39:36 +0000 2012,586_18,0.7361111111111112
587,4eb811f629c212fb6d8158e5,4bf58dd8d48988d1e0931735,Coffee Shop,40.72795461,-73.99326138,-300,Tue Nov 06 01:05:18 +0000 2012,587_2,0.027777777777777776
587,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.7623248,-73.96781445,-300,Tue Nov 06 01:06:35 +0000 2012,587_2,0.027777777777777776
587,4b85a31cf964a520296a31e3,4bf58dd8d48988d1fd931735,Subway,40.74590514,-73.9980416,-300,Tue Nov 06 01:06:41 +0000 2012,587_2,0.027777777777777776
588,453cacc7f964a520153c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.74276196,-73.97692323,-300,Sat Dec 08 00:26:32 +0000 2012,588_12,0.027777777777777776
588,49b1f97af964a520dd521fe3,4bf58dd8d48988d155941735,Gastropub,40.73400375,-74.00299564,-300,Sat Dec 08 19:10:12 +0000 2012,588_12,0.7361111111111112
588,42756d80f964a5207d211fe3,4bf58dd8d48988d11d941735,Bar,40.74985921,-73.98996152,-300,Sun Dec 09 06:18:01 +0000 2012,588_13,0.2222222222222222
588,4bd44b84a8b3a5937e7f6b5f,4bf58dd8d48988d189941735,Stadium,40.81348443,-74.07433033,-300,Sun Dec 09 20:57:05 +0000 2012,588_13,0.8611111111111112
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,Home (private),40.9466008,-73.97712596,-300,Sat Jan 12 00:45:11 +0000 2013,589_46,0.027777777777777776
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.97215437,-73.96090508,-300,Sat Jan 12 22:35:30 +0000 2013,589_46,0.9513888888888888
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,Home (private),40.9466008,-73.97712596,-300,Mon Jan 14 01:33:47 +0000 2013,589_47,0.08333333333333333
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.97215437,-73.96090508,-300,Mon Jan 14 16:49:42 +0000 2013,589_47,0.7361111111111112
589,4eeb57b62c5beea6205603d8,4bf58dd8d48988d103941735,Home (private),40.9466008,-73.97712596,-300,Wed Jan 16 00:09:29 +0000 2013,589_48,0.027777777777777776
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.97215437,-73.96090508,-300,Wed Jan 16 13:07:15 +0000 2013,589_48,0.5555555555555556
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,Home (private),40.9466008,-73.97712596,-300,Mon Jan 21 10:51:02 +0000 2013,589_49,0.4583333333333333
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,Home (private),40.97446248,-73.96537147,-300,Mon Jan 21 13:15:08 +0000 2013,589_49,0.5555555555555556
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,Home (private),40.97446248,-73.96537147,-300,Sat Jan 26 01:42:16 +0000 2013,589_50,0.08333333333333333
589,4befd221d4e4d13a769715a7,4bf58dd8d48988d163941735,Park,40.97396632,-73.9621314,-300,Sat Jan 26 01:42:24 +0000 2013,589_50,0.08333333333333333
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.97215437,-73.96090508,-300,Sat Jan 26 12:29:29 +0000 2013,589_50,0.5069444444444444
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.97215437,-73.96090508,-300,Mon Jan 28 13:48:21 +0000 2013,589_51,0.5555555555555556
589,4befd221d4e4d13a769715a7,4bf58dd8d48988d163941735,Park,40.97396632,-73.9621314,-300,Mon Jan 28 14:58:28 +0000 2013,589_51,0.6111111111111112
589,4befd221d4e4d13a769715a7,4bf58dd8d48988d163941735,Park,40.97396632,-73.9621314,-300,Wed Jan 30 16:38:13 +0000 2013,589_52,0.7361111111111112
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.97215437,-73.96090508,-300,Wed Jan 30 16:38:24 +0000 2013,589_52,0.7361111111111112
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,Home (private),40.97446248,-73.96537147,-300,Wed Jan 30 17:55:14 +0000 2013,589_52,0.7361111111111112
590,4b7d6f3df964a52009be2fe3,4bf58dd8d48988d196941735,Medical Center,40.7287873,-73.85198593,-240,Tue Oct 23 17:31:46 +0000 2012,590_13,0.7361111111111112
590,4d24710d14f2b1f7ec476ebe,4bf58dd8d48988d1cb941735,Food Truck,40.728851,-73.851599,-240,Tue Oct 23 17:31:51 +0000 2012,590_13,0.7361111111111112
590,4b390cf4f964a5201c5525e3,4bf58dd8d48988d1df941735,Bridge,40.80023122,-73.82881165,-240,Tue Oct 23 20:49:47 +0000 2012,590_13,0.8611111111111112
590,4b7d6f3df964a52009be2fe3,4bf58dd8d48988d196941735,Medical Center,40.7287873,-73.85198593,-300,Fri Nov 16 11:15:22 +0000 2012,590_14,0.4583333333333333
591,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Tue Jul 17 23:12:30 +0000 2012,591_23,0.9513888888888888
591,4bc490c7b492d13af22eaa60,4bf58dd8d48988d116941735,Bar,40.82841336,-73.92549099,-240,Tue Jul 17 23:19:49 +0000 2012,591_23,0.9513888888888888
591,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Wed Jul 18 00:01:11 +0000 2012,591_24,0.027777777777777776
591,4accbc45f964a52054c920e3,4bf58dd8d48988d125941735,Office,40.72605141,-73.99578646,-240,Wed Jul 18 14:35:30 +0000 2012,591_24,0.6111111111111112
591,4a809c7df964a520b2f51fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72703335,-73.99521258,-240,Wed Jul 18 18:35:40 +0000 2012,591_24,0.7361111111111112
591,4accbc45f964a52054c920e3,4bf58dd8d48988d125941735,Office,40.72605141,-73.99578646,-240,Tue Jul 24 14:41:56 +0000 2012,591_25,0.6111111111111112
591,4ec27c885c5c3d470deb0904,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.72592867,-73.99639476,-240,Tue Jul 24 16:51:12 +0000 2012,591_25,0.7361111111111112
591,4ec27c885c5c3d470deb0904,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.72592867,-73.99639476,-240,Tue Jul 24 16:51:59 +0000 2012,591_25,0.7361111111111112
592,4cb3acd8aef16dcbf933ca54,4bf58dd8d48988d12b951735,Bus Station,40.64314313,-74.0742307,-240,Fri May 11 14:42:39 +0000 2012,592_18,0.6111111111111112
592,4e38657bd4c0dc7ad2efc4d9,4bf58dd8d48988d103941735,Home (private),40.63404533,-74.14161271,-240,Fri May 11 15:16:52 +0000 2012,592_18,0.6111111111111112
592,4bda5808a8d976b0c67e0cb5,4bf58dd8d48988d17f941735,Movie Theater,40.6264401,-74.17276191,-240,Fri May 11 16:19:14 +0000 2012,592_18,0.7361111111111112
592,4e4942d07d8b91a065b2d1d1,4bf58dd8d48988d130941735,Building,40.6380616,-74.0761237,-240,Wed Jun 06 13:05:25 +0000 2012,592_19,0.5555555555555556
592,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Wed Jun 06 16:14:00 +0000 2012,592_19,0.7361111111111112
592,4cb3acd8aef16dcbf933ca54,4bf58dd8d48988d12b951735,Bus Station,40.64329717,-74.07437985,-240,Wed Jun 06 16:27:40 +0000 2012,592_19,0.7361111111111112
592,4e38657bd4c0dc7ad2efc4d9,4bf58dd8d48988d103941735,Home (private),40.63404533,-74.14161271,-240,Wed Jun 06 16:56:46 +0000 2012,592_19,0.7361111111111112
592,4e38657bd4c0dc7ad2efc4d9,4bf58dd8d48988d103941735,Home (private),40.63404533,-74.14161271,-240,Wed Jun 06 21:24:19 +0000 2012,592_19,0.8611111111111112
592,4cb3acd8aef16dcbf933ca54,4bf58dd8d48988d12b951735,Bus Station,40.64329717,-74.07437985,-240,Thu Jun 07 12:27:04 +0000 2012,592_20,0.5069444444444444
593,4b570791f964a5207f2328e3,4bf58dd8d48988d12b951735,Bus Station,40.75818834,-73.99462148,-240,Mon Jul 16 09:51:44 +0000 2012,593_65,0.4166666666666667
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Mon Jul 16 09:54:29 +0000 2012,593_65,0.4166666666666667
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Mon Jul 16 10:15:09 +0000 2012,593_65,0.4166666666666667
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83663763,-74.11431239,-240,Mon Jul 16 10:25:11 +0000 2012,593_65,0.4583333333333333
593,4bca2915cc8cd13aef1bbdcf,4bf58dd8d48988d103941735,Home (private),40.83838534,-74.11812338,-240,Mon Jul 16 10:26:47 +0000 2012,593_65,0.4583333333333333
593,4bca2915cc8cd13aef1bbdcf,4bf58dd8d48988d103941735,Home (private),40.83838534,-74.11812338,-240,Thu Jul 19 00:06:59 +0000 2012,593_66,0.027777777777777776
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83663763,-74.11431239,-240,Thu Jul 19 00:08:07 +0000 2012,593_66,0.027777777777777776
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Thu Jul 19 00:32:19 +0000 2012,593_66,0.027777777777777776
593,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,Bar,40.76430758,-73.98882151,-240,Thu Jul 19 00:57:33 +0000 2012,593_66,0.027777777777777776
593,4bca2915cc8cd13aef1bbdcf,4bf58dd8d48988d103941735,Home (private),40.83838534,-74.11812338,-240,Sat Jul 21 00:10:35 +0000 2012,593_67,0.027777777777777776
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Sat Jul 21 22:14:07 +0000 2012,593_67,0.9513888888888888
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Sat Jul 21 22:31:43 +0000 2012,593_67,0.9513888888888888
593,4a51088cf964a52079b01fe3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.76400741,-73.98678786,-240,Sat Jul 21 22:48:27 +0000 2012,593_67,0.9513888888888888
593,4b7e95e5f964a520fdf32fe3,4bf58dd8d48988d129951735,Train Station,40.8282937,-74.1008091,-240,Sat Jul 28 00:07:47 +0000 2012,593_68,0.027777777777777776
593,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,Train Station,40.76147966,-74.0755105,-240,Sat Jul 28 00:18:29 +0000 2012,593_68,0.027777777777777776
593,4bb41dcd9af3b71349078c28,4bf58dd8d48988d1d8941735,Bar,40.9106673,-74.0359708,-240,Sat Jul 28 00:52:06 +0000 2012,593_68,0.027777777777777776
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Sat Jul 28 19:45:18 +0000 2012,593_68,0.8611111111111112
